matchid;score_delta;current_elo;enemy_elo;gained points;outcome
2075151;-90;1401;1491;-13;defeat
2075139;-91;1414;1505;-13;defeat
2075129;+92;1401;1309;+13;victory
2075117;-32;1379;1411;+22;victory
2075107;+89;1401;1312;-22;defeat
2075099;-37;1417;1454;-16;defeat
2075087;+99;1404;1305;+13;victory
2075077;+42;1424;1382;-20;defeat
2075072;+99;1411;1312;+13;victory
2075062;+92;1396;1304;+15;victory
2075052;+75;1417;1342;-21;defeat
2075043;+83;1404;1321;+13;victory
2075031;+30;1423;1393;-19;defeat
2075022;-91;1421;1512;+2;draw
2075014;-28;1402;1430;+19;victory
2075009;+81;1387;1306;+15;victory
2075002;-29;1386;1415;+1;draw
2074991;+70;1370;1300;+16;victory
2074980;-69;1386;1455;-16;defeat
2074973;+97;1371;1274;+15;victory
2074966;-28;1389;1417;-18;defeat
2074959;-27;1367;1394;+22;victory
2074954;+91;1352;1261;+15;victory
2074946;+100;1378;1278;-26;defeat
2074942;-28;1396;1424;-18;defeat
2074935;+24;1397;1373;-1;draw
2074927;-87;1410;1497;-13;defeat
2074918;-85;1423;1508;-13;defeat
2074910;-42;1438;1480;-15;defeat
2074900;+99;1425;1326;+13;victory
2074893;-29;1441;1470;-16;defeat
2074886;+91;1463;1372;-22;defeat
2074882;+10;1446;1436;+17;victory
2074876;+93;1448;1355;-2;draw
2074873;-95;1461;1556;-13;defeat
2074869;-10;1478;1488;-17;defeat
2074867;+50;1463;1413;+15;victory
2074864;+1;1463;1462;+0;draw
2074856;+15;1446;1431;+17;victory
2074851;-45;1461;1506;-15;defeat
2074846;-90;1474;1564;-13;defeat
2074844;+32;1458;1426;+16;victory
2074837;+13;1441;1428;+17;victory
2074830;+11;1424;1413;+17;victory
2074827;-84;1437;1521;-13;defeat
2074819;-15;1419;1434;+18;victory
2074815;-90;1432;1522;-13;defeat
2074809;+0;1414;1414;+18;victory
2074804;+99;1401;1302;+13;victory
2074803;+82;1386;1304;+15;victory
2074799;+96;1371;1275;+15;victory
2074793;-12;1350;1362;+21;victory
2074789;+88;1375;1287;-25;defeat
2074783;+91;1360;1269;+15;victory
2074774;+96;1345;1249;+15;victory
2074768;-43;1363;1406;-18;defeat
2074762;+96;1348;1252;+15;victory
2074758;-6;1368;1374;-20;defeat
2074749;-6;1348;1354;+20;victory
2074745;+93;1333;1240;+15;victory
2074743;+30;1315;1285;+18;victory
2074735;-5;1295;1300;+20;victory
2074726;+72;1319;1247;-24;defeat
2074722;-15;1338;1353;-19;defeat
2074717;-93;1353;1446;-15;defeat
2074713;-1;1333;1334;+20;victory
2074710;+92;1318;1226;+15;victory
2074705;-65;1334;1399;-16;defeat
2074699;-64;1350;1414;-16;defeat
2074697;+77;1374;1297;-24;defeat
2074693;+82;1399;1317;-25;defeat
2074689;+57;1419;1362;-20;defeat
2074688;-2;1401;1403;+18;victory
2074684;+94;1386;1292;+15;victory
2074682;+73;1407;1334;-21;defeat
2074679;+74;1428;1354;-21;defeat
2074677;+100;1450;1350;-22;defeat
2074676;+79;1471;1392;-21;defeat
2074672;+98;1493;1395;-22;defeat
2074669;+82;1515;1433;-22;defeat
2074668;-52;1514;1566;+1;draw
2074664;+20;1498;1478;+16;victory
2074662;+99;1485;1386;+13;victory
2074656;-5;1467;1472;+18;victory
2074653;+98;1489;1391;-22;defeat
2074651;+79;1475;1396;+14;victory
2074650;+85;1497;1412;-22;defeat
2074647;+46;1517;1471;-20;defeat
2074643;-60;1532;1592;-15;defeat
2074639;+66;1553;1487;-21;defeat
2074628;+67;1539;1472;+14;victory
2074622;-3;1521;1524;+18;victory
2074621;-98;1534;1632;-13;defeat
2074618;+96;1521;1425;+13;victory
2074613;+12;1521;1509;+0;draw
2074610;-12;1503;1515;+18;victory
2074605;-58;1483;1541;+20;victory
2074600;+25;1467;1442;+16;victory
2074597;+21;1451;1430;+16;victory
2074586;-29;1467;1496;-16;defeat
2074579;+44;1452;1408;+15;victory
2074574;+12;1435;1423;+17;victory
2074568;+0;1417;1417;+18;victory
2074564;+94;1404;1310;+13;victory
2074552;-56;1381;1437;+23;victory
2074548;+99;1367;1268;+14;victory
2074539;-83;1382;1465;-15;defeat
2074534;+96;1367;1271;+15;victory
2074524;-71;1383;1454;-16;defeat
2074518;-88;1358;1446;+25;victory
2074509;+87;1383;1296;-25;defeat
2074501;+96;1368;1272;+15;victory
2074495;+80;1353;1273;+15;victory
2074482;-46;1370;1416;-17;defeat
2074473;-2;1390;1392;-20;defeat
2074462;+75;1392;1317;-2;draw
2074451;-49;1369;1418;+23;victory
2074445;-70;1385;1455;-16;defeat
2074439;-11;1385;1396;+0;draw
2074433;+77;1406;1329;-21;defeat
2074424;+54;1407;1353;-1;draw
2074412;+89;1429;1340;-22;defeat
2074404;-30;1445;1475;-16;defeat
2074395;+22;1429;1407;+16;victory
2074390;-10;1411;1421;+18;victory
2074379;+93;1413;1320;-2;draw
2074369;+95;1398;1303;+15;victory
2074361;-44;1413;1457;-15;defeat
2074347;+85;1398;1313;+15;victory
2074339;-77;1412;1489;-14;defeat
2074335;+62;1433;1371;-21;defeat
2074322;+36;1452;1416;-19;defeat
2074312;-31;1468;1499;-16;defeat
2074304;+66;1454;1388;+14;victory
2074294;-75;1433;1508;+21;victory
2074286;+43;1453;1410;-20;defeat
2074278;+0;1435;1435;+18;victory
2074269;-95;1433;1528;+2;draw
2074262;+71;1419;1348;+14;victory
2074256;-47;1434;1481;-15;defeat
2074246;-81;1447;1528;-13;defeat
2074237;+95;1434;1339;+13;victory
2074225;+16;1452;1436;-18;defeat
2074220;+10;1435;1425;+17;victory
2074214;+16;1453;1437;-18;defeat
2074211;+1;1471;1470;-18;defeat
2074194;+55;1472;1417;-1;draw
2074186;+90;1474;1384;-2;draw
2074178;+94;1461;1367;+13;victory
2074167;+37;1445;1408;+16;victory
2074157;-7;1427;1434;+18;victory
2074140;+3;1445;1442;-18;defeat
2074130;+48;1465;1417;-20;defeat
2074123;+39;1466;1427;-1;draw
2074116;+48;1451;1403;+15;victory
2074108;+70;1437;1367;+14;victory
2074101;-7;1454;1461;-17;defeat
2074095;+60;1455;1395;-1;draw
2074087;+92;1477;1385;-22;defeat
2074081;+12;1477;1465;+0;draw
2074074;-16;1459;1475;+18;victory
2074071;-84;1437;1521;+22;victory
2074065;-1;1454;1455;-17;defeat
2074060;+64;1440;1376;+14;victory
2074056;+37;1424;1387;+16;victory
2074051;-69;1422;1491;+2;draw
2074046;-78;1436;1514;-14;defeat
2074041;+29;1455;1426;-19;defeat
2074035;+89;1442;1353;+13;victory
2074026;-86;1440;1526;+2;draw
2074019;-100;1453;1553;-13;defeat
2074007;-20;1434;1454;+19;victory
2073996;+66;1455;1389;-21;defeat
2073988;-71;1453;1524;+2;draw
2073981;+17;1471;1454;-18;defeat
2073974;+98;1493;1395;-22;defeat
2073968;-13;1475;1488;+18;victory
2073962;+95;1477;1382;-2;draw
2073957;+73;1479;1406;-2;draw
2073951;+11;1462;1451;+17;victory
2073945;-82;1475;1557;-13;defeat
2073937;-97;1453;1550;+22;victory
2073927;+0;1435;1435;+18;victory
2073920;-6;1452;1458;-17;defeat
2073915;+6;1452;1446;+0;draw
2073909;+55;1437;1382;+15;victory
2073902;-88;1415;1503;+22;victory
2073894;-96;1390;1486;+25;victory
2073889;+95;1412;1317;-22;defeat
2073879;-19;1429;1448;-17;defeat
2073871;-90;1407;1497;+22;victory
2073866;+84;1392;1308;+15;victory
2073858;+88;1414;1326;-22;defeat
2073849;+71;1435;1364;-21;defeat
2073844;+16;1453;1437;-18;defeat
2073837;-80;1432;1512;+21;victory
2073830;-52;1447;1499;-15;defeat
2073817;+27;1431;1404;+16;victory
2073812;+38;1432;1394;-1;draw
2073804;-98;1430;1528;+2;draw
2073798;-48;1445;1493;-15;defeat
2073789;-29;1426;1455;+19;victory
2073781;-13;1408;1421;+18;victory
2073774;-90;1421;1511;-13;defeat
2073765;+98;1443;1345;-22;defeat
2073759;-71;1422;1493;+21;victory
2073754;+65;1408;1343;+14;victory
2073747;-12;1425;1437;-17;defeat
2073744;+87;1447;1360;-22;defeat
2073741;+30;1431;1401;+16;victory
2073735;-48;1446;1494;-15;defeat
2073732;+74;1448;1374;-2;draw
2073727;+86;1470;1384;-22;defeat
2073719;-15;1487;1502;-17;defeat
2073706;+18;1470;1452;+17;victory
2073704;+66;1456;1390;+14;victory
2073697;+44;1441;1397;+15;victory
2073693;-89;1419;1508;+22;victory
2073684;-38;1418;1456;+1;draw
2073681;+97;1405;1308;+13;victory
2073673;-53;1420;1473;-15;defeat
2073665;-53;1435;1488;-15;defeat
2073659;-89;1448;1537;-13;defeat
2073651;+95;1435;1340;+13;victory
2073647;+25;1454;1429;-19;defeat
2073638;-20;1435;1455;+19;victory
2073633;+42;1436;1394;-1;draw
2073625;-29;1452;1481;-16;defeat
2073619;-46;1467;1513;-15;defeat
2073613;-68;1446;1514;+21;victory
2073603;-11;1428;1439;+18;victory
2073594;+90;1415;1325;+13;victory
2073585;+30;1434;1404;-19;defeat
2073578;+15;1452;1437;-18;defeat
2073571;-85;1430;1515;+22;victory
2073564;-47;1410;1457;+20;victory
2073558;-73;1424;1497;-14;defeat
2073553;-69;1438;1507;-14;defeat
2073539;-24;1454;1478;-16;defeat
2073531;+40;1439;1399;+15;victory
2073528;+9;1422;1413;+17;victory
2073522;-71;1401;1472;+21;victory
2073519;-17;1418;1435;-17;defeat
2073513;+93;1405;1312;+13;victory
2073506;+90;1390;1300;+15;victory
2073500;+89;1375;1286;+15;victory
2073493;-35;1393;1428;-18;defeat
2073486;-31;1409;1440;-16;defeat
2073481;+79;1411;1332;-2;draw
2073473;+91;1396;1305;+15;victory
2073460;+94;1381;1287;+15;victory
2073453;-58;1398;1456;-17;defeat
2073447;+97;1383;1286;+15;victory
2073439;+93;1405;1312;-22;defeat
2073432;+83;1407;1324;-2;draw
2073424;+94;1409;1315;-2;draw
2073420;+98;1394;1296;+15;victory
2073417;+94;1397;1303;-3;draw
2073408;+47;1417;1370;-20;defeat
2073404;+32;1418;1386;-1;draw
2073401;-3;1435;1438;-17;defeat
2073393;+60;1420;1360;+15;victory
2073385;+68;1441;1373;-21;defeat
2073379;+81;1428;1347;+13;victory
2073375;-97;1406;1503;+22;victory
2073367;-42;1384;1426;+22;victory
2073362;-92;1359;1451;+25;victory
2073345;+98;1344;1246;+15;victory
2073335;+87;1329;1242;+15;victory
2073323;-98;1344;1442;-15;defeat
2073310;-47;1361;1408;-17;defeat
2073297;-42;1360;1402;+1;draw
2073279;+0;1340;1340;+20;victory
2073264;-10;1319;1329;+21;victory
2073253;-5;1339;1344;-20;defeat
2073241;+100;1325;1225;+14;victory
2073231;-78;1341;1419;-16;defeat
2073221;-15;1360;1375;-19;defeat
2073211;+72;1344;1272;+16;victory
2073204;-18;1343;1361;+1;draw
2073195;+100;1329;1229;+14;victory
2073181;-76;1345;1421;-16;defeat
2073176;-16;1364;1380;-19;defeat
2073164;+98;1367;1269;-3;draw
2073152;-7;1387;1394;-20;defeat
2073142;-30;1365;1395;+22;victory
2073132;+98;1390;1292;-25;defeat
2073121;-16;1407;1423;-17;defeat
2073115;-39;1423;1462;-16;defeat
2073103;+76;1444;1368;-21;defeat
2073095;+75;1430;1355;+14;victory
2073088;-3;1412;1415;+18;victory
2073080;-2;1392;1394;+20;victory
2073071;-23;1371;1394;+21;victory
2073065;-51;1388;1439;-17;defeat
2073053;-85;1401;1486;-13;defeat
2073034;+85;1423;1338;-22;defeat
2073026;+79;1444;1365;-21;defeat
2073022;+42;1464;1422;-20;defeat
2073018;-1;1446;1447;+18;victory
2073014;-63;1460;1523;-14;defeat
2073008;-99;1438;1537;+22;victory
2073003;+0;1420;1420;+18;victory
2072998;-47;1435;1482;-15;defeat
2072994;+34;1454;1420;-19;defeat
2072987;-26;1470;1496;-16;defeat
2072983;-10;1487;1497;-17;defeat
2072975;-39;1468;1507;+19;victory
2072968;-77;1447;1524;+21;victory
2072964;+70;1468;1398;-21;defeat
2072958;-83;1446;1529;+22;victory
2072955;+17;1446;1429;+0;draw
2072951;+46;1431;1385;+15;victory
2072946;+3;1414;1411;+17;victory
2072942;+65;1398;1333;+16;victory
2072935;+89;1383;1294;+15;victory
2072929;-90;1358;1448;+25;victory
2072924;-29;1336;1365;+22;victory
2072917;+79;1360;1281;-24;defeat
2072914;+68;1344;1276;+16;victory
2072907;-88;1359;1447;-15;defeat
2072900;+94;1384;1290;-25;defeat
2072892;+95;1369;1274;+15;victory
2072884;+90;1394;1304;-25;defeat
2072869;+89;1379;1290;+15;victory
2072862;-75;1395;1470;-16;defeat
2072850;+39;1414;1375;-19;defeat
2072840;-6;1394;1400;+20;victory
2072832;+15;1412;1397;-18;defeat
2072827;+53;1413;1360;-1;draw
2072821;+49;1433;1384;-20;defeat
2072815;-93;1411;1504;+22;victory
2072808;-26;1390;1416;+21;victory
2072796;+99;1376;1277;+14;victory
2072790;-74;1392;1466;-16;defeat
2072780;-2;1392;1394;+0;draw
2072771;+6;1410;1404;-18;defeat
2072761;+68;1394;1326;+16;victory
2072754;+100;1380;1280;+14;victory
2072749;-65;1396;1461;-16;defeat
2072734;-48;1373;1421;+23;victory
2072727;+85;1398;1313;-25;defeat
2072720;-5;1415;1420;-17;defeat
2072712;+97;1400;1303;+15;victory
2072704;+91;1385;1294;+15;victory
2072698;-100;1399;1499;-14;defeat
2072694;+75;1420;1345;-21;defeat
2072685;+37;1439;1402;-19;defeat
2072678;-75;1418;1493;+21;victory
2072672;+27;1437;1410;-19;defeat
2072670;-19;1419;1438;+18;victory
2072665;+88;1406;1318;+13;victory
2072661;-94;1404;1498;+2;draw
2072652;-75;1418;1493;-14;defeat
2072648;+90;1405;1315;+13;victory
2072641;+92;1390;1298;+15;victory
2072635;-69;1366;1435;+24;victory
2072626;-48;1383;1431;-17;defeat
2072624;+21;1402;1381;-19;defeat
2072618;+94;1387;1293;+15;victory
2072614;+91;1372;1281;+15;victory
2072609;+86;1357;1271;+15;victory
2072605;-21;1376;1397;-19;defeat
2072600;-98;1391;1489;-15;defeat
2072593;+100;1377;1277;+14;victory
2072588;-17;1377;1394;+0;draw
2072582;+98;1362;1264;+15;victory
2072577;-55;1379;1434;-17;defeat
2072572;+13;1400;1387;-21;defeat
2072569;-98;1413;1511;-13;defeat
2072565;-2;1393;1395;+20;victory
2072560;+97;1415;1318;-22;defeat
2072554;+84;1400;1316;+15;victory
2072551;-38;1416;1454;-16;defeat
2072544;-50;1393;1443;+23;victory
2072535;+70;1414;1344;-21;defeat
2072534;+99;1400;1301;+14;victory
2072529;+97;1385;1288;+15;victory
2072524;+100;1371;1271;+14;victory
2072519;-60;1348;1408;+23;victory
2072515;+82;1333;1251;+15;victory
2072510;-4;1313;1317;+20;victory
2072504;+0;1333;1333;-20;defeat
2072502;-73;1349;1422;-16;defeat
2072497;-26;1328;1354;+21;victory
2072492;+62;1330;1268;-2;draw
2072489;+69;1314;1245;+16;victory
2072482;-75;1330;1405;-16;defeat
2072476;-38;1348;1386;-18;defeat
2072468;+95;1373;1278;-25;defeat
2072465;-90;1388;1478;-15;defeat
2072455;+98;1373;1275;+15;victory
2072451;-33;1391;1424;-18;defeat
2072447;+68;1412;1344;-21;defeat
2072438;+54;1413;1359;-1;draw
2072433;-90;1426;1516;-13;defeat
2072430;-52;1441;1493;-15;defeat
2072426;-6;1423;1429;+18;victory
2072424;+22;1442;1420;-19;defeat
2072419;-51;1457;1508;-15;defeat
2072415;-44;1456;1500;+1;draw
2072413;-29;1437;1466;+19;victory
2072411;-96;1415;1511;+22;victory
2072408;-67;1391;1458;+24;victory
2072405;-35;1407;1442;-16;defeat
2072401;+77;1391;1314;+16;victory
2072397;+85;1376;1291;+15;victory
2072394;-17;1395;1412;-19;defeat
2072387;-90;1408;1498;-13;defeat
2072376;+51;1428;1377;-20;defeat
2072372;+97;1450;1353;-22;defeat
2072368;+100;1472;1372;-22;defeat
2072364;+200;1499;1299;-27;defeat
2072357;+185;1490;1305;+9;victory
2072351;+86;1492;1406;-2;draw
2072346;+69;1478;1409;+14;victory
2072342;+36;1462;1426;+16;victory
2072336;+96;1449;1353;+13;victory
2072333;+77;1435;1358;+14;victory
matchid;score_delta;current_elo;enemy_elo;gained points;outcome
2075817;+198;1544;1346;+8;victory
2075808;+132;1568;1436;-24;defeat
2075799;+140;1557;1417;+11;victory
2075790;+174;1561;1387;-4;draw
2075784;+178;1552;1374;+9;victory
2075780;+138;1541;1403;+11;victory
2075771;+39;1525;1486;+16;victory
2075765;+58;1545;1487;-20;defeat
2075759;+79;1531;1452;+14;victory
2075749;-6;1513;1519;+18;victory
2075742;+98;1515;1417;-2;draw
2075732;+53;1535;1482;-20;defeat
2075721;+45;1520;1475;+15;victory
2075710;+3;1503;1500;+17;victory
2075701;-67;1517;1584;-14;defeat
2075694;-1;1534;1535;-17;defeat
2075679;+45;1519;1474;+15;victory
2075668;+27;1538;1511;-19;defeat
2075660;-6;1520;1526;+18;victory
2075653;+92;1507;1415;+13;victory
2075646;+76;1528;1452;-21;defeat
2075638;-65;1542;1607;-14;defeat
2075631;+1;1525;1524;+17;victory
2075626;-29;1506;1535;+19;victory
2075616;+1;1489;1488;+17;victory
2075610;+100;1511;1411;-22;defeat
2075602;-88;1489;1577;+22;victory
2075596;-66;1468;1534;+21;victory
2075588;+76;1454;1378;+14;victory
2075578;+60;1455;1395;-1;draw
2075566;+62;1441;1379;+14;victory
2075560;+94;1428;1334;+13;victory
2075555;-24;1409;1433;+19;victory
2075548;+90;1394;1304;+15;victory
2075542;-10;1373;1383;+21;victory
2075537;+85;1398;1313;-25;defeat
2075528;+98;1420;1322;-22;defeat
2075515;+78;1441;1363;-21;defeat
2075505;+100;1428;1328;+13;victory
2075497;+51;1448;1397;-20;defeat
2075489;+89;1470;1381;-22;defeat
2075485;-72;1449;1521;+21;victory
2075481;+84;1436;1352;+13;victory
2075473;-76;1450;1526;-14;defeat
2075466;+96;1437;1341;+13;victory
2075455;+8;1437;1429;+0;draw
2075450;-3;1454;1457;-17;defeat
2075440;+64;1475;1411;-21;defeat
2075431;+28;1459;1431;+16;victory
2075418;-28;1475;1503;-16;defeat
2075415;-64;1454;1518;+21;victory
2075411;+58;1474;1416;-20;defeat
2075402;+72;1460;1388;+14;victory
2075390;-14;1477;1491;-17;defeat
2075379;-11;1459;1470;+18;victory
2075366;+42;1444;1402;+15;victory
2075358;-35;1460;1495;-16;defeat
2075350;+23;1444;1421;+16;victory
2075340;+15;1427;1412;+17;victory
2075331;-80;1441;1521;-14;defeat
2075321;-90;1419;1509;+22;victory
2075316;+24;1438;1414;-19;defeat
2075307;+14;1456;1442;-18;defeat
2075300;+47;1441;1394;+15;victory
2075291;-91;1419;1510;+22;victory
2075286;+1;1399;1398;+20;victory
2075279;+100;1421;1321;-22;defeat
2075272;+40;1422;1382;-1;draw
2075267;-37;1421;1458;+1;draw
2075262;-2;1403;1405;+18;victory
2075254;-15;1420;1435;-17;defeat
2075248;+67;1441;1374;-21;defeat
2075236;+88;1463;1375;-22;defeat
2075224;-31;1479;1510;-16;defeat
2075213;+66;1465;1399;+14;victory
2075204;+54;1450;1396;+15;victory
2075195;+96;1437;1341;+13;victory
2075187;-60;1417;1477;+20;victory
2075177;-51;1394;1445;+23;victory
2075169;+2;1412;1410;-18;defeat
2075160;-67;1388;1455;+24;victory
2075151;-90;1401;1491;-13;defeat
2075139;-91;1414;1505;-13;defeat
2075129;+92;1401;1309;+13;victory
2075117;-32;1379;1411;+22;victory
2075107;+89;1401;1312;-22;defeat
2075099;-37;1417;1454;-16;defeat
2075087;+99;1404;1305;+13;victory
2075077;+42;1424;1382;-20;defeat
2075072;+99;1411;1312;+13;victory
2075062;+92;1396;1304;+15;victory
2075052;+75;1417;1342;-21;defeat
2075043;+83;1404;1321;+13;victory
2075031;+30;1423;1393;-19;defeat
2075022;-91;1421;1512;+2;draw
2075014;-28;1402;1430;+19;victory
2075009;+81;1387;1306;+15;victory
2075002;-29;1386;1415;+1;draw
2074991;+70;1370;1300;+16;victory
2074980;-69;1386;1455;-16;defeat
